question1	question2	label	question1_id	question2_id
What are the requirements to get Baladiya Stamp on Rental Contract?	is a 3 month bank statement needed for family visit visa or is a letter of no objection from my employer stating my salary and designation enough?	0	Q431	Q431_R35
What are the requirements to get Baladiya Stamp on Rental Contract?	Anybody has met the Commitee members or Captain, once the Family Residence Visa is rejected ? If so can you share your experience ? I mean what they will ask us in the meeting. What are all the possible ways to get approval from them ? Did you went in the Morning or Evening to meet them ? Anybody got approval after meeting them in the appointment date ? Please share it, it will be very much useful for others whoever want to live with their family. Thanks in advance.	0	Q431	Q431_R41
What are the requirements to get Baladiya Stamp on Rental Contract?	My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?	0	Q431	Q431_R59
What are the requirements to get Baladiya Stamp on Rental Contract?	Hey, looking for help in submitting visas to Qatar for my mother (older than 65) anyone knows of an office or person that can help? Thanks	0	Q431	Q431_R64
What are the requirements to get Baladiya Stamp on Rental Contract?	Hi Everyone! Anyone interested to get a driver's license with benefit? Try it with Al khebra Driving School. Starting 20 October 2009 up to 20 January 2010 every enrollee is entitled to 1 raffle coupon that can make u win a car ... grab this opportunity & be a part of this extravagant activities ... this is our way of thanking our valued customers. Goodluck !!!	0	Q431	Q431_R83
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	Hi guys.. Does anyone of you know how to apply a schengen visa particularly french visa? Im planning to travel for vacation but the info i read in google confuses me... It looks complicated to me.	0	Q432	Q432_R29
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	Can any1 please tell me which is the best medicine available in Qatar to help lose weight in a short period of time? I am eating healthy (fruits, vegetables and chicken- no oily or junk food, no soft drinks) and working out Daily for around 1.5-2 hours, and have been doing it for past 10 days but i do not see a very good result, or rather no result at all. This is really depressing. Any help would be appreciated.	0	Q432	Q432_R67
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	Hey Am looking for a turtle or tortoise to adopt as a pet! does anybody know where i can buy one? I read a few forums regarding the pet shops and was shocked to see how they are maintaned.... Hence I would need suggessions as to where i can get good ones..... cheers:)	0	Q432	Q432_R91
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	Hey everyone, Any one knows of nice, new, unique baby names (girls & boys) of muslim or pakistani origin ?	0	Q432	Q432_R93
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	i am currently working here in dubai for more than 1 year now. i want to visit my friend in qatar who just arrived a few weeks ago. my designation is sales assistant and when i inquired to qatar's embassy here in dubai, they said i need to get the visa from qatar. am i allowed for visa on arrival? is it possible for me to get a tourist/visit visa? what do i do to get a visa?! im planning to visit qatar by march. please help... please. thank you.	0	Q432	Q432_R96
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	Who do you call to help if you have a flat tire on the road or your car breaks down? Is there a company that one calls? How much do they charge? Is there a company like AAA that offers roadside assistance for a fee?	0	Q432	Q432_R101
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	hi, i am a teenager and i have some black marks on my face and it never goes any advice on how to remove it completely? drinking coke and ariated drinks causes this? plez help me out!!	0	Q432	Q432_R111
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	if my wife is in 6 months family Visit visa under my sponsorship. 1. In this situation can my wife give birth to a child in Qatar? 2. What will be the approximate cost will be? Please give me an answer..also i dont think i will get visa for her as my salary is only 6300QR.. Should i bring her here for visit as she is now 2mnths... I am planing to bring her after 4mnths..	0	Q432	Q432_R116
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	I think one of my old piercings is infected. I mean..I'm pretty sure it is, and the jewelry's not in anymore which is BAD. Does anyone know of any products sold in stores here that I could use? Or if there are good skin doctors/dermatologists? I was looking for non-iodized sea salts to do a soak to draw out the infection but I don't know where to find any!!!!	0	Q432	Q432_R120
hi every 1 iam new in qatar .......... i have tab i pad mini........but forget screen lock ..plz any 1 help i need to know which location possible to open my tab	Does anybody has this so called “Hemorroids” My friend has, and I want to help him. Remedy? Cream or medicine you could suggest. Is there a doctor that can help him in Hamad? What kind of Doctor or Department we have to approach. Your help will be greatly appreciated.	0	Q432	Q432_R127
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Hello Everyone, Does anyone here knows an active group(s) who are playing Badminton in Doha? Can I join the group? If anybody here would like to play and create a group, please comment. So we can start playing. I am not a professional player but would like to use my free time playing Sports. Badminton is just right for me. thanks! :)	0	Q433	Q433_R5
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	I jwould like to know other than the Qatar Badminton Club near Doha College, where else can I play badminton? I heard that QBC is a crowded area and you have to wait for your turn. If there are any badminton enthusiast out there please send me a message so I can join your group..I'm living in Mansoura and i prefer nearby to my place.	0	Q433	Q433_R6
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Hi there...am looking to play badminton in Doha. Any suggestions on where I can go play?	0	Q433	Q433_R11
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Hi, I just would like to know other than the Qatar Badminton Club near Doha College, where else can I play badminton? I heard that QBC membership is already full. If there are any badminton enthusiast out there please send me a message so I can join your group. Thanks, Armiel PH	0	Q433	Q433_R15
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	i want to play badminton.. may badminton club ba dito sa doha.. pwede ba sumali? two months pa lang ako dito. walang pang ka berks na badminton player. sana may mag welcome sa akin hehehe. salamat na marami. badminton rulezzzz	0	Q433	Q433_R28
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Hello! Any badminton group or club here that plays regularly? I would like to join you. Kindly PM me the details. Thank you!	0	Q433	Q433_R30
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Anybody knows where to play badminton in Doha?How much is the fee? I heard its crowded in QBC.other location? Anybody knows anybody plays badminton & would like to play with other team? Anybody friendly enough to play with?? on weekends?? Me and my friends are trying to lose weight and we find going to the gym boring! Thanks thanks!! :)	0	Q433	Q433_R38
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Are there any swimming pools in Doha that my wife and daughter could play together in? My wife is going ballistic about not being able to find such a program.	0	Q433	Q433_R115
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Does anyone know of any decent tennis clubs/ courts in Qatar? I have just moved here for a few months, and am keen to play on a regular basis. Any recommendations for a decent sports shop wld also be appreciated. cheers, Sambo	0	Q433	Q433_R121
Have tried a few times to see if there's any badminton clubs here; but to no success. Any idea if there's a group or anyone who plays and wants to play?	Hi guys, Simply im looking 4 a swimming pool. I called some hotel today.Some hotel doesnt have pool ,some of them accept just members or some of them high price etc. I was going last year to Oasis Hotel but now they are also under construction. Any comparable  swimming pool around?Any advice? Thanks 4 advance	0	Q433	Q433_R128
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	I am interested in hearing some new suggestions. My wife and I have recently decided Sharq Village is our favorite place. What about you?	0	Q434	Q434_R6
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	Hello every one, we are new here on QL and to Doha. just got a question for you. Someone has mentioned a villa in Muaither (think thats how you spell it), behind the Horse race track. Its not a stand alone villa but 2 attached. We have just been round to see the place from the outside & it looks ok. Any one any idea on what this part of Doha is like? Thank you all in advance. fedup.com	0	Q434	Q434_R12
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	where is the best romantic place ? plz mention ur viewpoint	0	Q434	Q434_R15
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	which place is the best to hang out in qatar?	0	Q434	Q434_R22
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	If you have 5 days in each country, where you will go & why? Please share your experiences in those country I will be overthere from the 22 of April. I already have The Lonely Planet Thailand & the Vietnam too. Thanks all Info it will be appreciated!!!	0	Q434	Q434_R24
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	What's your favorite chill out place in Doha?	0	Q434	Q434_R28
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	Where does one find good idili ,dosa south indian cuisine ?	0	Q434	Q434_R31
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	"I'm new here and I'm just wondering why all the ""guys"" wear that gay white dress with those gay white sandals? WTF? btw I'm looking for a job here."	0	Q434	Q434_R36
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	Hello.. Does anyone here know where i can fish and hook some big gamers fish..? So that my friends & I can jigg & troll during the weekends. Thanks & Rgds, braggie <*))))))><(	0	Q434	Q434_R37
Hi Can anyone tell the name of this marked place near Alkhor. Infact it seems to be a good park. Is it private or public? Thanks	Hi all QLers, i am working in a office, my wife has been offered a job in same office, and if she works we both will be next to each other, i wana know if husband & wife work at same place is it a advantage or disadvantage ? kindly advice im not able to decide, thanks in advance	0	Q434	Q434_R42
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	now i m eating food from restaurant.. one of the mess is available near my room... i m planning to join there...!! then i m confusioned is it good for my health, than restaurant food? But somebody told me to cook me, this is better than anyother...is it crrect ?	0	Q435	Q435_R6
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	Hi, if you are to work in Ras Laffan, do you live there, too? Are there housing accomodations in the RL industrial area? If I look at a map, the drive between Ras Laffan and Doha looks to be 60+ minutes. Is this true? So if you live in Ras Laffan, what is the entertainment like there?	0	Q435	Q435_R24
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	hi, i would love to cook korean or japanese food, but the things i find in the souq and carrefour is not enough... is there any korean store or japanese store where i can buy ingredients, etc.??? please kindly let me know where the store is so i can take a taxi or something...THANKS!	0	Q435	Q435_R28
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	hello! Ramadan Kareem This is a thread so you can add and check all the opening times for Ramadan. Please add any opening times you know as sometimes when you call no-one answers or they don't speak english. Dasman Centre 9am - 3am straight thru anyone know for any of the malls? or take away food places during the day? Also if a Ramadan sale starts in a shop could you please inform too? thanks	0	Q435	Q435_R34
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	Hello could anyone here help me on average breakfast,lunch and dinner cost for 1 person in duha? Thanks Life is FUN!	0	Q435	Q435_R40
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	Hey there Christmas is coming and it would be great to get a REAL christmas tree. Anyone know if any of the many supermarkets bring them in? Would like to know in case I have to pre-order.	0	Q435	Q435_R46
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	Okay Im not sure if this is appropiate, as I am not trying to offend anyone. But I keep hearing some Middle Eastern people tell me that the Qatari weddings are known for getting down and dirty. Behind all these smiles, no one tells me what this means.... Â What the heck happens at these weddings!??? I would really like to know!	0	Q435	Q435_R47
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	Whenever i ask a keralite if he is from india his answer will be no am from Kerala,so am wondering if Kerala is not part of India and its in the US or Thialand or wherever,I feel there is so much hate between keralite and other part of India specialy Mumbai and Delhi? Also in a Company where the Manager is a keralite the preference of hiring emlpyees goes to Keralite only and not other indian.. Any Idea?	0	Q435	Q435_R52
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	what is the procedure for lost baggage in air arabia, the air arabia representatives (ragency travels) they said there will be a compensation i.e. 20 $ per killo. who knows th etrue situation? as far as I concern our baggage worth more than 200$, and it is very unfare to just pay for the weight of the bag.	0	Q435	Q435_R57
guys does anyone know if any food mess is available in Al Aziziya.Please let me know Thank you	my friend is quite overweight these past months upto these days,.,,, and she want to loose so fast.... she s doing exercise and all, but she want ... u know, take some pills... so now, she find this xenical... i just want to know if anyone taking this pill and was it really effective? just want to know all the info before she buy something.... thank you :)	0	Q435	Q435_R63
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	Can any1 please tell me which is the best medicine available in Qatar to help lose weight in a short period of time? I am eating healthy (fruits, vegetables and chicken- no oily or junk food, no soft drinks) and working out Daily for around 1.5-2 hours, and have been doing it for past 10 days but i do not see a very good result, or rather no result at all. This is really depressing. Any help would be appreciated.	0	Q436	Q436_R2
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	my friend is quite overweight these past months upto these days,.,,, and she want to loose so fast.... she s doing exercise and all, but she want ... u know, take some pills... so now, she find this xenical... i just want to know if anyone taking this pill and was it really effective? just want to know all the info before she buy something.... thank you :)	0	Q436	Q436_R9
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	I don't believe that i lost 5 kg in 10 days.. by simply just counting calories and walking for 30 minutes everyday. any one would like to share his/her experience?	0	Q436	Q436_R10
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	I am constantly on the lookout for ways to reduce my pregnancy weight and the other day my friend told me she lost a couple of kilos by drinking this particular brand of slimming tea. And i found myself rushing to the nearby local supermarket to find the last piece minus the polythene wrap and three tea bags :( Why do people sink so low to try these rather than buying it..? I thought i'll ask you guys whether you all had any success with slimming teas..? If so,any brand name..?	0	Q436	Q436_R12
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	Does anybody know is there someone who can recomend HERBALIFE products?	0	Q436	Q436_R14
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.	0	Q436	Q436_R17
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	Hi, i'm a 26 years old and my wedding is in september this year and I have to loose 14kg. My height is 167cm and weight 78kg. Who is in interested on a diet challenge? It is easier to loose weight together or with a goal. My next step is 8kg until the 02.04. (wedding dress fitting) I start yesterday with fasten, only for one week. Let's see our body transformation.	0	Q436	Q436_R19
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	hi all, anyone lost serious weight in the recent past, if you have then please give an insight to your secret.how did u manage it? what did u do? while on weight loss subject do herbalife, slimfast, Actrim work for weight loss, anyone tried it before. stay healthy	0	Q436	Q436_R25
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	What is the effective way to lose weight? I'm not obese but I want to lose weight. Some of my friends told me not to eat rice,bread and pasta. Is this right?	0	Q436	Q436_R32
Hi all please guide me to reduce my weight i am suffering from obesity 55259434 please call me if you are training any fitness classes. Thank you	Hi, can anyone tell me how much is the registration/membership fee in ASPIRE? Do they offer ballgames for women such as Volley Ball? pls.... I need to lose weight.. :(	0	Q436	Q436_R34
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	Is Dodge Charger a good Car ??? ( Maintenace,Spare parts,Service,Repair) All i want to know is whether by taking dodge charger here in qatar, will it cost me same price of d car by the end of 5 years or before, for repairs & maintanance ?? :) Is it wise enough to take the car in terms of economical or am i just geting into trouble and making it easy to clear my pocket ....Comments plzzzzzzzzzzzzzzz :) Need helpppppppppppp!!!!!!! Thankzzz	0	Q437	Q437_R18
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	Is there anybody using Renault Duster? If yes then please share the experience about that, i mean about the performance & maintenance cost.	0	Q437	Q437_R20
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	Hi everone, As i am gonna buy a car, I have to select out of following cars: Honda Accord 2008 OR Toyota Camry 2008 OR Nissan Altima 2008 Please advise, which one is the better?	0	Q437	Q437_R24
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	I am planning to buy used car honda civic or toyota corolla. which is better both in performance and resale value?	0	Q437	Q437_R32
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	hi...wanted to know which car brand is the best in doha in terms on maintenance n spare part n repair..means total value for money.. i know toyota and nissan are the best 2 brands but which other brand u think..are also good value for money.... what abt.. Hyundai or mitsubishi?? thanx..	0	Q437	Q437_R53
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	Hello QLERS .. i m BACk :p Just wanna know About the Cadillac CTS 2004 car is this a Good Car if the Condition is good? its this Suitable and Comfortable? PARTS AVAILABLTY and PRICE ?	0	Q437	Q437_R55
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	Hi everbody, As i am gonna move to Qatar, I have to choose one of the following cars to buy: Honda Accord 2007, Toyota Camry 2007, Nissan Altima 2007 Please advise, which one is the better?	0	Q437	Q437_R58
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	Please advise me...!! I gonna buy Renault Clio 2006. What is maintenance cost? spare parts are available easily? how is petrol/fuel consumption ? please give me you suggestion according to the above points.	0	Q437	Q437_R60
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	Can anyone suggest me which car is best to buy at cheap cost ? Also tell which is best for service,spare parts, resale value. I have following brand in my mind Hyundai accent Kia picanto Suzuki alto Hyundai getz suzuki swift mitsubishi lancer (basic)	0	Q437	Q437_R63
Could you please advise any place to buy Toyota used spare parts. I need Toyota Echo 2005 model's front left power window switch. Currently; not available in the dealer. Thank you;	hello everyone. i'm sick and tired of using the roads and wait in traffic jams so i deided to buy a used 4x4 to discover some new places that only a 4x4 can take u there. the two best are landcruiser and nissan patrol but witch is better in terms of quality and service? please if u r an owner of one of these two cars i need your advice.	0	Q437	Q437_R65
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	Can somebody recommend a Child Psychiatrist for my 7yrs old boy?...Pls help me!!!	0	Q438	Q438_R2
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism, with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there, and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!	0	Q438	Q438_R5
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	Does anyone know of a good psychologist or psychiatrist working in Doha who can provide counselling therapy?	0	Q438	Q438_R8
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	Are there mental health professionals in Qatar that provide on going therapy or is this strictly a Western tradition? Certainly marriage conflict, depression, and anxiety occur within the expat population.	0	Q438	Q438_R14
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS, WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS, I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO, IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI	0	Q438	Q438_R16
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	My husband and I just moved here a month ago and I'm not familiar with any of our medical providers yet. I'm having a difficult time trying to find someone who specializes in Marriage Counseling. Due to the nature of our problem, I think it would be best if we spoke with someone who is a native English speaker. Does anyone here know of a man/woman in the field? Thanks very much.	0	Q438	Q438_R22
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.	0	Q438	Q438_R24
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	Can anyone recommend any General Medical Service provider at Al Ahli Hospital? Share of a personal experience? Do they have any Women focused service? Any lady doctor that speaks clear/ fluent English? Do they have full coverage for Al-Koot insurance? Any experience with insurance? Thanks for all your help.	0	Q438	Q438_R28
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	I have to have tonsils and Adenoids removed for my son. Is there a pediatrician or ENT specialist in Doha that anyone can recommend? Did anyone had thier childs tonsils and adenoids removed here? If so how was your experience??? To be honest I am little freaked out about having this done here, so I ma really looking forward to hearing advice and experience of other parents.	0	Q438	Q438_R30
Hi I am looking for a good children psychologist in Doha. Please help if you have any experience. Thank you.	Some people may think its good, some says it's bad and/or both... I find it cute as long as it's made out of fun and not make a career out of it. Coz some parents do Do you think it helps children gain confidence or makes them lose confidence if they lose the pageant? What do you think of child beauty pageants?	0	Q438	Q438_R32
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Hi! I am currently working in a company here in Qatar for just a month. I haven't taken medical and finger prints yet. Now one company is offering a good deal. And I want to transfer there. My question is if I'm going to resign from my current company and exit to my country with an exit permit from that company, can I come back here in Qatar and accept that job offer of the latter company? pls advise!	0	Q439	Q439_R3
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Dear All, I have been working with a local company, my probaion period is 6 months. however i m not happy with my job, and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done, not contract sign.. pls help me	0	Q439	Q439_R7
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Hi Guys, I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job, can I leave my job? I need some advise from the experts out here. Thanks	0	Q439	Q439_R8
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Hi.. I have been working here in a Contracting company for the last 7 months. I am an engineering graduate. And i am doing a work which is clerical and HR in nature. So i hav decided to resign from my job here. My contract validity is 2 years and my work permit validity is 1 year. I heard that a person cannot resign from his job within contract period. If i resign from my job, my employer have any right to not accept that? Can he permanently ban me from entering Qatar. Kindly help me..	0	Q439	Q439_R18
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	I AM WORKING IN QATAR ON LAST 6 YEARS, MY PRESENT SALARY 5000 QR, I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY, CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE	0	Q439	Q439_R21
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	I need advice. I resigned 2 weeks ago but my boss is not accepting it. I've only been with the company for 4 months. I gave him 30 days notice. I have a problem with my family back home (marriage is falling apart). I need to go home and fix it if I still can for the sake of the kids and of course for my family. I cannot work properly anymore. What shall I do? i am sure that i will not make it emotionally if i stay.. Any good advice out there so i can go home?	0	Q439	Q439_R51
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Dear friends, First of all, iÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know, what's the next step in the recruitment procedure and how long time it takes from then to issue meÂ work visa? I will appreciate if any can help me. Regards,	0	Q439	Q439_R75
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Hi all, I would to ask if i can get my end of service gratuity even though i did not finish my contract for 2 years. I worked for 21 months to be exact. I was urged to resign for personal reason. Can anyone help me on this? Thanks in advance.	0	Q439	Q439_R76
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Need Advice Heard a lot of stories on work visas being rejected by CID during change of sponsorship process. What could be the possible reason for that?. I'm planning to change job soon to a semi-government company ...will it be a risky move?!	0	Q439	Q439_R79
I have a 6 month probation period - I have been in Doha for 4 months. If I resign; do I have to pay my company back recruitment costs; visa costs; etc?	Dear Qatarliving users, I have been working for one of the companies based here in Qatar for less than 6 months and more than three months. I want to resignate and go back to my country, untill now I have not signed the contract yet and I have only the offer letter. how many days should I give them as a notice to my resignation? I still owe them some money. Please advice. Many thanks indeed	0	Q439	Q439_R94
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Hi to all kabayans ang everyone. Can anybody till me what are the requirements and the procedure for appying a family visit visa? I been here in qatar for 6 months. Since I arrived here, I been planning to sponsor my family until I heard this new rules that the minimum salary requirement are 10K. Imagine how prustrating becouse, to be honest, I can't meet that requirements. so now I am planning to just apply for them visit visa. Anybody advice will be highly appreciated. Thanks,	0	Q440	Q440_R7
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Is there any way to get tourist visa to Singapore right here in Doha? As long as I know there is no SNG embassy in Qatar. I am planning to visit SNG in July-August on my own; I mean not with any travel company. Any help will be greatly appreciated!!!!!!!!!!	0	Q440	Q440_R12
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.	0	Q440	Q440_R14
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..	0	Q440	Q440_R17
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	if not married how does the girlfriend of a person living and working in Doha get a visa? i b elieve this is done on entry and is only valid for 3/4 weeks?? how does she get this visa and what does she need to get it... money documents ect??	0	Q440	Q440_R26
