question1	question2	label	question1_id	question2_id
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	contact canadian embassy in abu dhabi and ask for reference. you need to have valid agent for this thing, too many crooks going on. be carefull and hope you can get your green card. Everybody is right Everybody is wrong, it depend where we stand.	0	Q430	Q430_R45_C1
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	just go to the web site www.cic.gc.ca; whatever u want u will find it there. if u want i read some promotions in gulftimes about consultants; but i don't recommend any.	0	Q430	Q430_R45_C2
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	"Immigration is processing by the Canadian Embassy in UK. Abu Dhabi deals only with visitors/tourists visas . You do NOT HAVE TO do the immigration through the lawyer or representative. But it always helps. I will PM you later, check your Inbox. ******* [img_assist|nid=94186|title=*******|desc=|link=none|align=left|width=|height=0] ... ""SUN"" is not the mother's child, but our Galaxy's STAR!..."	0	Q430	Q430_R45_C3
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	can you copy furnish it to me? as i'm planning too... Thanks... Live and Die with DIGNITY! -JaYTeR-	0	Q430	Q430_R45_C4
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	I recommend you do it yourself. Consultants take too much money for doing nothing.	0	Q430	Q430_R45_C5
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	"it's not really doing nothing.. yes, if everything is going smooth, then it's ok, not much work to do.. but if there is some issue on the way... then people just get lost and start making mistakes... and sometimes it's irrevocable.. ******* [img_assist|nid=94186|title=*******|desc=|link=none|align=left|width=|height=0] ... ""SUN"" is not the mother's child, but our Galaxy's STAR!..."	0	Q430	Q430_R45_C6
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	Thanks for all your valuable comments. I agree with Qatari sun. We as individuals do not know whom to contact.I guess they will not entertain in the embassy/ consulate.. In case of agents, they will be representing our case and acting on your behalf. Yes, at a high price though But I am still thinking !!!	0	Q430	Q430_R45_C7
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	As some of you have suggested, to apply for permanent residency in Canada is pretty straight forward o majority of the cases.  The Green Card is only referring to permanent resident of the States, not Canada.  Also, the color of the card for permanent resident card has been changed to white color many yaers ago though most people still refer to green card. To qualify for Canadian permanent resident visa, you  need to accumulate a total of 67 points (used to be 75 points) which are based on your age, education level, profession, employment status, english proficiency, suitability, and among others.  Just go to the official canadian immigration website as stated above and u will get all the info.  God luck~!	0	Q430	Q430_R45_C8
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	"Dunno about the consultants.  Watched a special on the Canadian news last summer where under-cover reporters paid surprise visits to immigration ""consultants"" in Toronto with questions.  I forget the number, but the majority were scam artists.  They were mostly Chinese preying on other Chinese though, so you might not encounter so many in that specialisation  here."	0	Q430	Q430_R45_C9
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	MedEngineer, go here http://www.cic.gc.ca/english/index.asp Skilled workers and professionals: Who can apply—Six selection factors and pass mark Will you qualify? If you are eligible to apply as a skilled worker, you will be assessed on six selection factors and a point system. Learn more about each factor by clicking on it.Education Maximum 25 points Ability in English and/or French Maximum 24 points Experience Maximum 21 points Age Maximum 10 points Arranged employment in Canada Maximum 10 points Adaptability Maximum 10 points Total Maximum 100 points Pass mark 67 points  	0	Q430	Q430_R45_C10
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	If you have a Sri Lankan Passport you don't need a Prior Visa to entre:) Lot 1st world and Asean counries don't need prior visa. They get visa on arrival But if you have an Indian passport holder prior Visa is a must :) I tghink they issue the visa from Dubai.	0	Q430	Q430_R50_C1
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	 Poor me!!! Neither me a  preveledged Srilankan visa holder nor a 1st world citizen....lol...Even going to Dubai merely for a SNG visa is impossible. Tell me if there is any other simple way or if there is anybody who can take our PPs to Dubai and get it syamped. [img_assist|nid=52086|title=Life is never boring, but some people choose to be bored.... Boredom is a choice. - Wayne W. Dyer|desc=|link=none|align=left|width=|height=0]	0	Q430	Q430_R50_C2
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	Chancery Embassy of the Republic of Singapore New West Bay Area (off Lusail Street) P O Box 24497 Doha, State of Qatar Telephone 974- 4128082, 4128083 (main) Telefax 974- 4128180 (general) Working Hours Sun - Thurs  8.30am to 3.30pm Visa Hours 9.00am to 11.00am (submission) 1.30pm to 3.00pm (collection)	0	Q430	Q430_R50_C3
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	  Thanks a lot!!! Is the office recently opened here?  [img_assist|nid=52086|title=Life is never boring, but some people choose to be bored.... Boredom is a choice. - Wayne W. Dyer|desc=|link=none|align=left|width=|height=0]	0	Q430	Q430_R50_C4
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	call the embassy and ask them when it was opend and all other information about the embassy like what color is there office and what carpets they use :)	0	Q430	Q430_R50_C5
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	preveledged Srilankan visa holder - Sri lankan don't need visa at all to enter philippines, Singapore and Hong Kong :)	0	Q430	Q430_R50_C6
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	You can submit your visa application online via the Singapore Immigration website http://www.ica.gov.sg . Alternatively, you can go to the following travel bureaus for the application: ALI BIN ALI TRAVEL BUREAU MANNAI HOLIDAYS OVERSEAS TRAVEL BUREAU	0	Q430	Q430_R50_C7
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	I know this is an old thread, but I am replying just in case it helps somebody later on. For the Singapore visa, go to Overseas travels(near Grand Hamad Street aka Bank Street). There is a Singapore Airlines counter there. You need the following 1) Your passport 2) 1 photo with a blue background and shows your face and ears clearly. You can get the application form from there. Fill it and give it to the guy there. They will give you the visa in 3,4 days. The visa costs 120 QR. I think they take an additional 10 QR. We applied for the visa, and I got 5 weeks Multiple entry, while my wife and kid got 2 years multiple entry:)	0	Q430	Q430_R50_C8
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	Thanks Valdemort. Your info helps. hope i follow the same. cheers.	0	Q430	Q430_R50_C9
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	http://www.overseas-travel.net/home.phtml I called this no 499 5700, and they informed me they are located near mumtaza may be shifted and the documents needed were. 1)2 passport size photo with white background 2) Flight Ticket reserved for journey 3) Accomodation reserved details (Hotel reservation), if stayting with friend/relative then their singapore ID and their address details with invitation letter. 4) Letter from company/sponsor stating occupation/designation and salary. 5) Qatar RP copy 6) passport in original for visa stamping. Fees: 150 QAR per visa i am to produce these later and will update you if anything else new... cheers.	0	Q430	Q430_R50_C10
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	yes you can change your sponsor and yes you can change your company as there is no contract aggrement.	0	Q430	Q430_R53_C1
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	You can change once they agree and give you NOC	0	Q430	Q430_R53_C2
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	No you can't change your sponsorship unless they will give you NOC	0	Q430	Q430_R53_C3
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	NOC is worthless as you cannot change sponsor within one year.	0	Q430	Q430_R53_C4
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	I am An HR Manager, Since You Have not yet printed your visa, you have to leave the country and they new company will recruit you on a new visa (NO NOC Required). But do not make finger print, since they can make a RP for you. but what you are doing is a horrible thing since the company brought you from your country on their own expense and then you decided that you want to find another job (which is relatively easy here). Well its none of my business, but good luck	0	Q430	Q430_R53_C5
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	Ahhhh... Cyberdiver has a point. Your RP has not been processed therefore you do not have a sponsor yet. Therefore I think you have been working illegally here for the duration.	0	Q430	Q430_R53_C6
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	hi if your passport is not stamped with your RP, you are free to change without any fear, only thing is that you may loose your settlement payments, but you must get a job, with a company who have visa for you, you can always go out and come back with a new business visa provided by the new company. please check out visa availability is Qatar is strict about visa for a few country nationals,	0	Q430	Q430_R53_C7
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	hi if your passport is not stamped with your RP, you are free to change without any fear, only thing is that you may loose your settlement payments, but you must get a job, with a company who have visa for you, you can always go out and come back with a new business visa provided by the new company. please check out visa availability as Qatar is strict about visa for a few country nationals, With Best Regards and thanks Jaideep Pandey	0	Q430	Q430_R53_C8
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	unless ur visa is not printed on passport, u can easily change a sposor (NO NEED OF NOC). Many people do not know this procedure and stick with the job. The only thing is that they may charge ur flight & visa exp. from ur settlement. I slightly differ with Mr. HR Manager ! u can protect the employer's interest by penalizing the guy the money they spent for employing these people. many unlucky guys land here with bad employer without fulfillig promises and unsuitable working environment which may compell them to leave. so let them leave and search for something they they feel good.	0	Q430	Q430_R53_C9
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	Hi! This is not fair with your company now unless they don't give you the agreed salary. Just make sure your passport is with you.	0	Q430	Q430_R53_C10
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	within one day dear or next day visa issued if you have visa approval if not than need to apply for visa approval which will not take more than a week or ten days thanks	0	Q430	Q430_R61_C1
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	Be patient. That's what i've learned working in Middle East. =)	0	Q430	Q430_R61_C2
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	I am waiting for around 3 months for the same. Don't know when they release work visa and what the actual duration. I think there is no actual duration for work visa issuance.	0	Q430	Q430_R61_C3
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	If the company has available visa for your nationality, teh2008 is right you can get it in a day or two. But there are factors why your visa has not been released yet, e.g. the PRO is lazy, the PRO is on vacation, no visa approval yet, the position is on hold, other internal factors from your employer or agent etc. Better confirm again with your agent in the Phils. to remind the employer:)	0	Q430	Q430_R61_C4
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	wow... is it true?? 3 months of waiting and no actual duration??? Fuh.. Im waiting for my work permit currently. Ouchh.	0	Q430	Q430_R61_C5
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	zairulamri@: yes i am waiting for around 3 months. how many days after did you get your visa after applying? pls share....	0	Q430	Q430_R61_C6
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	work visa can be rejected as well. If everything is all right, it takes around 3 days. If there are some problems, it might never be issued.	0	Q430	Q430_R61_C7
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	primarily, visa availability dependent... and if you're on ENGR visa, need to have certified school credentials attested by the Ministry also. if all requirements are complete, then it's PRO dependent...	0	Q430	Q430_R61_C8
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	bdalien, no problem. I will share my experience later. I just submitted my documents for the work permit application to my recruitment agent today. So means, its a 1st day for me. :-)	0	Q430	Q430_R61_C9
Presently my husband is moving with business visa and then later company will apply for work visa. He is suffering with psoriasis will it effect in clearing medical for work permit	Yes, I am an Computer Engineer, i have the certification and authenticated by department of foreign affair and also with stamping in qatar embassy here in Philippines. regards	0	Q430	Q430_R61_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	Baladiya attestation not required for visit visa.	0	Q431	Q431_R4_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	But you need a contract copy for your vist visa...it's a must ...don't it should be a original one for visit visa but for permanent it should be attached with some required documents...	0	Q431	Q431_R4_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	Thanks for you reply, I am staying in Villa and owner is other person, electricity also on his name who took lease from Arab Guy. that means first party is Arab Person, second party is who gave me on rent, and third or last party is mine... 2nd party is ready to give the contract, but baldiya will attest the contract if yes please advise what are the documents required to get attestation and where is the location.. Thanks in advance.	0	Q431	Q431_R4_C3
What are the requirements to get Baladiya Stamp on Rental Contract?	tahsinmim, he is asking contract for visit visa not family visa (RP) and the baladiya stamp is not needed, if he is applying for family visa that time baladiya stamp is required and since he is living in a villa then he will need too many papers from all parties. he can get the required documents for the attestation from the baadiya his area belongs to.	0	Q431	Q431_R4_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	Thank you all guys for comments. let me try with contract without attestation and i will come to you.	0	Q431	Q431_R4_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	according to my knowledge you required an agreement copy even it is a visit visa or permanent visa but for a permanent visa you need lots of documents (You will find it in Baladiya), no offence you can ask from your mandoob he will explain you how it done, I work for a Real-estate company we do all the things for our customers...:)	0	Q431	Q431_R4_C6
What are the requirements to get Baladiya Stamp on Rental Contract?	Please advise if contract is required to get attestation even for visit visa, what are the documents required, in this case i can get agreement from person who took lease from Arab guy,,only agreement is enough or Any other.	0	Q431	Q431_R4_C7
What are the requirements to get Baladiya Stamp on Rental Contract?	Only a agreement is enough ...that is the new rule	0	Q431	Q431_R4_C8
What are the requirements to get Baladiya Stamp on Rental Contract?	my bro tahsinmim, let me know which contract ure talking about!! here he is talking about tenancy contract ( house contract).. when did rule change? I c u talking about labour departement!! wht labour department have to do with rent contract.. U had ure breakfast today ? :)	0	Q431	Q431_R4_C9
What are the requirements to get Baladiya Stamp on Rental Contract?	Please advise what are the documents required to get attestation on Tenancy from Baldiya??	0	Q431	Q431_R4_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	It has to be done by the owner or owners rep. ask from ur real estate. I have done in ezdan, which they sent thru their PRO. they charged QR.600 for QR.4,500 monthly rental	0	Q431	Q431_R5_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	The cost of the registration of a rental contract is on the landlord's side (according to the law!).	0	Q431	Q431_R5_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	send me ure email ID via pm will send u scan of required papers which i got from municipality , i just came from municipality and got my contrat done.	0	Q431	Q431_R5_C3
What are the requirements to get Baladiya Stamp on Rental Contract?	Could you please also send to me. I am also going to apply for this. please send me at sadpcp@yahoo.com	0	Q431	Q431_R5_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	Sadpcp, done plz check ure email	0	Q431	Q431_R5_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	Hi, I will be so grateful to you if you can forward me also the requirements/ procedure to attest the rental agreement. my mail id is santhoose@gmail.com	0	Q431	Q431_R5_C6
What are the requirements to get Baladiya Stamp on Rental Contract?	Can you also sent to me to the following email id robin_kottaram/a-t-/yahoo.com Thanks	0	Q431	Q431_R5_C7
What are the requirements to get Baladiya Stamp on Rental Contract?	Related to that, does the attested tenancy contract need to have a 6months validity same with that of a bank statement which requires a period of 6 months before we can apply for a FAMILY VISA?	0	Q431	Q431_R5_C8
What are the requirements to get Baladiya Stamp on Rental Contract?	Related to that, does the attested tenancy contract need to have a 6months validity same with that of a bank statement which requires a period of 6 months before we can apply for a FAMILY VISA?	0	Q431	Q431_R5_C9
What are the requirements to get Baladiya Stamp on Rental Contract?	hello can you please send the required documents for attestation and stamping of my tenancy contract my email id is mahadsp@gmail.com	0	Q431	Q431_R5_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	"1.the profession mentioned in your visa is ""Accountant"" - It is OK to obtain permanent Family Visa.no need to change the profession. 2.salary Qr.12,500/- is enough 3.No need of attesting the Housing contract which is under company name, but surely you have to attach the Electricity and water bill of latest one. All the best"	0	Q431	Q431_R16_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	even I am under the similar situation. engineer visa. salary 17000. family already in qatar on visit visa. Only problem of rent agreement with baldiya stamping & water electricity bill not in my name. We are living in villa portion. Any help and advice much appreciated.	0	Q431	Q431_R16_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	"Your case is V.strong for RP-------------Please Make sure that there will be mention ""Company Accomodation"" in your Labor Contract ......"	0	Q431	Q431_R16_C3
What are the requirements to get Baladiya Stamp on Rental Contract?	Current Process in Family Visa: 1. Letter from employer of the sponsor citing profession and salary ( salary overall to be minimum QAR 12000, if they are provided the accomadation it will be mentioned the NOC) 2. Copy of Your passport and Work VISA Page 3. Copy of your Education Certificate (ATTESTED ) 4. Wife's Passport Copy 5. Marriage Certificate (ATTESTED ) 6. Child(s) Birth Certificate(s) (ATTESTED ) 7) rent agreement duly attested by muncipility (muncipilty shall require another set of documents like copy of title, copy of owner QID, lay out, etc. for stamping) 8, 6 Months bank statement For above the attestations you need to send your original documents to your home country for attestation.For attestation & translation purpose please contact Sheen Services Wll, they provided great service for me, i think they are the best in the market for attestation  http://sheenservices.com/contact-us.html .	0	Q431	Q431_R16_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	hi cpb2013...this is not the problem ...please change your house in authorized residential area... like ezdan in wakra... they will provide you the rent agreement & electricity bill...get the attestation from baldiya attached the rp application form......	0	Q431	Q431_R16_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	Thank you dhawood1982 Much appreciated. So for the electricity and water is paid by the company can i keep that copy is that ok>????	0	Q431	Q431_R16_C6
What are the requirements to get Baladiya Stamp on Rental Contract?	thank you all for your advice.....is there any other area apart from ezdan compund ?	0	Q431	Q431_R16_C7
What are the requirements to get Baladiya Stamp on Rental Contract?	contact mohammedshah043@gmail.com	0	Q431	Q431_R16_C8
What are the requirements to get Baladiya Stamp on Rental Contract?	please support me with my request	0	Q431	Q431_R16_C9
What are the requirements to get Baladiya Stamp on Rental Contract?	did u submitted ur visa application?	0	Q431	Q431_R16_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	Check at Moi.qa website for more inforamtion. You need to get sponsored by a relative resident in Qatar.	0	Q431	Q431_R23_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	Submit your documents (Filled Form,your passport copy, letter from your job, family passport copies) they will charge 200 per person. khallaaaas....	0	Q431	Q431_R23_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	contact no one do it urself 1- fill a family-Visit-visa aplication form (online or at any typist for 5 qr) preferably in arabic 2- Passport copy of yours and your visitor's, 3- company letter stating -your salary (must be >5.000QR) and -that they provide u family accomodation (if not, provide no.4) and -No objection from your sponsor that u bring ur family for visit. 4- Rental contract (stamped by baladiya?) 5- QR. 200 processing fee for each visa but in credit card, no cash A- in case of a wife, attested marriage certificate B- in case of children, attested birth certificate. all the above mentioned for each visitor visa. so 3 visitors= 3 copies of ur passeport, 3 company letters, 3 visit visa application...	0	Q431	Q431_R23_C3
What are the requirements to get Baladiya Stamp on Rental Contract?	I heard MOI require 6 months bank's statement; it makes difficult for new comers, they have to wait to complete six months in Qatar to sponsor their family.	0	Q431	Q431_R23_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	no victory. 6 months bank account for family residence visa.	0	Q431	Q431_R23_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	My Application for family visit was rejected by Immigration Dept 2 days before even with QAR9000 salary???	0	Q431	Q431_R23_C6
What are the requirements to get Baladiya Stamp on Rental Contract?	Its very difficult to believe your above comment... becoz.. Salary requirement for visit visa is 5000QR or 5500QR definitely not above that.. your family visit visa application might got rejected not because of ur salary... it might be due to some other reason...	0	Q431	Q431_R23_C7
What are the requirements to get Baladiya Stamp on Rental Contract?	laidahmad agree with sanooj. -who were u trying to bring? if close family members usually there is no problem, but i know many who saw refusal to bring mother-in-law, or distant relatives -is ur accomodation a family one? if ur contract says bachelor accomodation is provided, than they may refuse it. -is ur occupation compatible with the 9000 qr? a driver/maid/construction worker for example (just an example, no bashing) say that he gets 9.000, the commission may doubt it. just ask them why they refused the application, and accordingly bring proofs (rental copy or a kahrama bill to proove a family accomo, 6 months bank statement if they doubt ur salary, family documents to prouve family ties,...)	0	Q431	Q431_R23_C8
What are the requirements to get Baladiya Stamp on Rental Contract?	IN THE CASE FAMILY VISIT VISA; - marriage certificate or birth certificate need NOT to be attested. - NO need of Company Letter for each, only one letter but copy should be attached with each applications. - No need of Baladiya Stamp on Rental Agreement. Just to get a Rental Agreement from a Real Estate License holder. Try to prepare all the documents before you go to MOI. If one they rejected, it is very difficult to get it approved. Good Luck!	0	Q431	Q431_R23_C9
What are the requirements to get Baladiya Stamp on Rental Contract?	thanks everyone...	0	Q431	Q431_R23_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	at the immigration department. Prepare the application and documents and submit it.	0	Q431	Q431_R29_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	hi what are the exact documents needed for family visit and is the house contract necessery for a family visit visa forwife and child. thanks	0	Q431	Q431_R29_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	for family visit visas, no need for hotel reservation. nor return tickets; only: 1-Visit visa aplication you can get it online or at any typist 2-Passport copy of yours and your visitor's, 3-your salary certificate, must be >7.000QR 4-No objection from your sponsor, 5-Last six months bank account statement,OR ur contract copy 6-Rental contract with your landlord 7- in case of a wife, marriage certificate 8- in case of children, birth certificate. all the above mentioned for each visitor visa. so 3 visitors= 3 copies of ur passeport, 3 no objections letters, 3 visit visa application... http://www.qatarliving.com/answers/visas-and-permits/documents-requirements-for-applying-for-visit-visa	0	Q431	Q431_R29_C3
What are the requirements to get Baladiya Stamp on Rental Contract?	your rental contract must be stamped by BALADIYA.	0	Q431	Q431_R29_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	Gud help here. Can some one tell me as to where should i go for eye testing before applying for driving license.	0	Q431	Q431_R29_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	i am bring my Sister and Brother NOT wife and children so that's why i wanted to know what is the procedure with regards to the hotel visa but they are staying with me at my villa What are the hotels i could contact and how much ? Thanx	0	Q431	Q431_R29_C6
What are the requirements to get Baladiya Stamp on Rental Contract?	.	0	Q431	Q431_R29_C7
What are the requirements to get Baladiya Stamp on Rental Contract?	@shiv1985: try mannai travels in musheireb	0	Q431	Q431_R29_C8
What are the requirements to get Baladiya Stamp on Rental Contract?	Last week, I submitted my passort together w/ the copy of my visa for VISA STAMPING thru DHL. It was returned to me unprocessed because Qatar Embassy requires my passport to be authenticated ( maybe because it is old-type GREEN passport, though it will expire in 2015. Since the authentication will take 1 month to process (as informed to me by DFA),I decided to renew my passport instead. The problem is my renewed passport no. (maroon passport) will not be the same with my passport no. indicated in my VISA (green passport). What should I do? Would the Embassy still visa-stamp on my new passport?	0	Q431	Q431_R29_C9
What are the requirements to get Baladiya Stamp on Rental Contract?	really i need those information thank you very much my friend.any educational certificate required please kindly let me know. Regards, fazal	0	Q431	Q431_R29_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	It's 6 months bank statements and letter from your company stating salary. Needs to be 10000 QR plus accommodation	0	Q431	Q431_R35_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	negative. not needed. the salary must be >5.000 moza, ur talking about family residence visa. not family visit visa. NOC stating salary is enough.	0	Q431	Q431_R35_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	1- fill a family-Visit-visa aplication form (online or at any typist for 5 qr) preferably in arabic 2- Passport copy of yours and your visitor's, 3- company letter stating -your salary (must be >5.000QR) and -that they provide u family accomodation (if not, provide no.4) and -No objection from your sponsor that u bring ur family for visit. 4- Rental contract (stamped by baladiya?) 5- QR. 200 processing fee for each visa but in credit card, no cash A- in case of a wife, attested marriage certificate B- in case of children, attested birth certificate. all the above mentioned for each visitor visa. so 3 visitors= 3 copies of ur passeport, 3 company letters, 3 visit visa application...	0	Q431	Q431_R35_C3
What are the requirements to get Baladiya Stamp on Rental Contract?	Yes you are correct. I misread it.	0	Q431	Q431_R35_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	Hi drsam my dad's company is also abt to give him the salary certificate,however I think they are giving only 1 letter and we are 3 persons coming on family visit visa,so by 3 company letters u mean 1 original copy and the other 2 copies of the original letter with some company stamp???Plzzz elaborate as soon as possible need to inform my dad abt it. And also does he need to get the 6 months bank statements also??? Am also looking for an family accomodation between 1500-2000 riyal,cud u help me in that plzzz frnd Awaiting for ur reply u can also email me my email is rmaria45@gmail.com	0	Q431	Q431_R35_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	Just wanted to ask what if it is your mother you are going to get and she is over 75 years old?	0	Q431	Q431_R35_C6
What are the requirements to get Baladiya Stamp on Rental Contract?	Age doesn't matter as long as She is fit to travel attested by your medical clinic in your country. Note: medical clinic should be approved by Qatar Embassy.	0	Q431	Q431_R35_C7
What are the requirements to get Baladiya Stamp on Rental Contract?	Thank you radius	0	Q431	Q431_R35_C8
What are the requirements to get Baladiya Stamp on Rental Contract?	"rmaria 2 options, the first is better - 3 different NOC saying: ""we don't have any objection that Mr X , passeport number ---, bring his father Y, passeport number --- than a second NOC ...mother Z, pass nb --- and a third or -one NOC saying: "" we don't have any objection that Mr X, pass nb ---, bring his father Y, pass Nb---, his mother Z, pass nb ---, and his sister (or whomever) W, pass nb, ---"" this NOC printed 3 times, each signed and stamped by sponsor; do not photocopy the signature and stamp!"	0	Q431	Q431_R35_C9
What are the requirements to get Baladiya Stamp on Rental Contract?	rmaria no need for bank statement. on the same NOC paper, before the we have no objection... there must be a paragraph saying: Mr X works in our company as a _name position_ since _name date of work start_ and gets the salary of _name salary must be >5000_ and we provide him with FAMILY accomodation, and tranportation... we have no objection that Mr X, PASS NB--- bring... if accomodation is not provided by sponsor, or that accomodation is for bachelor and not Family, than u must provide no 4 i mentioned earlier (12:04) no Maria i know of no accomodation whatsoever. i can't help u with that. sorry.	0	Q431	Q431_R35_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	You can search here ... Its mentioned more than 1000 times.. We also got our application rejected and thrice we met the captain ... every month we met in the hope that it will be approved but no use... and at last one of my friend suggested to call up this guy at 66537722 to seek help, and he got it approved for us.	0	Q431	Q431_R41_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	"you could set appointment by bringing the copy of receipt and then they will put the date and time on it. in my case, the appointment was set 1 month after I requested for the meeting. so many reasons why application is rejected. if they have problem on your papers they will tell you, if that can still be supported by providing other documents, then they might put the status under ""postpone"" while waiting for your other papers. They will not tell you rightaway after the meeting regarding the result, you have to wait for 3 days or more. continuously check the result on internet if the remarks will change. if still the same after 5 days then most probably still rejected. Just my advice, they might ask only 3 questions which has something to do with your work or family, even if they ask less make it sure that you express your willingness and your capacity to support your family here. Good luck"	0	Q431	Q431_R41_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	Same thing happend to me. Just be confident and answers their question. They will generally ask what is ur salary and agreement and housing. Be confident and reply. Dont mess or mix up while answering thats it. All the very best	0	Q431	Q431_R41_C3
